,ncalls,tottime,percall_tottime,cumtime,percall_cumtime,file_name,line_number
amin,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/fromnumeric.py,2802
__array_function__,1,0.0,0.0,0.001,0.001,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/quantity.py,63
numpy_wrap,1,0.0,0.0,0.001,0.001,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,988
implementation,1,0.0,0.0,0.001,0.001,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,808
__missing__,4612,0.001,0.0,0.001,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/util.py,308
UnitsContainer,209,0.0,0.0,0.001,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/registry.py,385
atom,11,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/toolkit/topology/molecule.py,3174
write_lammps_input,1,0.0,0.0,0.001,0.001,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/interchange/components/mdconfig.py,191
validate_type,2,0.0,0.0,0.001,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/models/types.py,35
add,155,0.0,0.0,0.001,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/util.py,360
dimensionality,74,0.0,0.0,0.001,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/quantity.py,342
deepcopy,33/3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copy.py,128
_write_improper_coeffs,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/interchange/interop/internal/lammps.py,217
parse_expression,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/registry.py,1220
<method 'reduce' of 'numpy.ufunc' objects>,2,0.0,0.0,0.0,0.0,~,0
_wrapreduction,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/fromnumeric.py,69
__deepcopy__,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/quantity.py,269
<method '__exit__' of '_io._IOBase' objects>,4,0.0,0.0,0.0,0.0,~,0
n_atoms,934,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/toolkit/topology/molecule.py,3129
signature,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,3278
from_callable,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,3024
_signature_from_callable,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2428
open,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/pathlib.py,1036
_reconstruct,6/3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copy.py,259
get_name,157,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/registry.py,584
build_eval_tree,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/pint_eval.py,130
_signature_from_function,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2333
molecules,728,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/toolkit/topology/topology.py,675
tokenizer,8,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/compat.py,34
unwrap_and_wrap_consistent_units,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,119
_deepcopy_tuple,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copy.py,210
evaluate,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/pint_eval.py,89
string_preprocessor,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/util.py,777
convert_to_consistent_units,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,101
_eval_token,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/registry.py,1127
convert_arg,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,74
bind,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,3207
<method 'sub' of 're.Pattern' objects>,20,0.0,0.0,0.0,0.0,~,0
_tokenize,10,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/tokenize.py,433
_bind,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,3076
non_int_type,276,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/registry.py,405
diag,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/lib/twodim_base.py,240
<method 'read' of '_io.TextIOWrapper' objects>,1,0.0,0.0,0.0,0.0,~,0
tokenize,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/tokenize.py,408
<method 'pop' of 'dict' objects>,284,0.0,0.0,0.0,0.0,~,0
_get_non_multiplicative_units,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/nonmultiplicative/objects.py,20
detect_encoding,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/tokenize.py,299
diagonal,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/fromnumeric.py,1552
__fspath__,4,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/pathlib.py,546
<method '__reduce_ex__' of 'object' objects>,6,0.0,0.0,0.0,0.0,~,0
unwrap,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,735
_keep_alive,12,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copy.py,243
_subx,18,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/re/__init__.py,315
_get_first_input_units,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,63
__str__,5,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/pathlib.py,536
args,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2839
<method 'all' of 'numpy.ndarray' objects>,1,0.0,0.0,0.0,0.0,~,0
<method 'get' of 'dict' objects>,79,0.0,0.0,0.0,0.0,~,0
<built-in method builtins.getattr>,21,0.0,0.0,0.0,0.0,~,0
_all,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/_methods.py,60
__call__,6,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/enum.py,686
_get_unit_definition,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/quantity.py,1777
_infer_constraints,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/interchange/components/mdconfig.py,308
kwargs,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2862
<method 'strip' of 'str' objects>,69,0.0,0.0,0.0,0.0,~,0
<method 'match' of 're.Pattern' objects>,6,0.0,0.0,0.0,0.0,~,0
units,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/quantity.py,318
mass,11,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/toolkit/topology/molecule.py,437
<built-in method builtins.id>,59,0.0,0.0,0.0,0.0,~,0
__newobj__,6,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copyreg.py,104
find_cookie,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/tokenize.py,329
<built-in method builtins.round>,2,0.0,0.0,0.0,0.0,~,0
get_annotations,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,167
<method 'diagonal' of 'numpy.ndarray' objects>,2,0.0,0.0,0.0,0.0,~,0
_is_wrapper,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,755
kind,27,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2751
decode,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/encodings/ascii.py,25
_is_quantity,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/numpy/numpy_func.py,26
m,16,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/facets/plain/quantity.py,299
_format_parsed_parts,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/pathlib.py,523
<built-in method builtins.all>,1,0.0,0.0,0.0,0.0,~,0
<method 'append' of 'list' objects>,17,0.0,0.0,0.0,0.0,~,0
name,14,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2739
<method 'translate' of 'str' objects>,2,0.0,0.0,0.0,0.0,~,0
atomic_number,11,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/toolkit/topology/molecule.py,421
__setstate__,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/util.py,428
_deepcopy_atomic,21,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/copy.py,182
<built-in method numpy.zeros>,1,0.0,0.0,0.0,0.0,~,0
<method 'isidentifier' of 'str' objects>,8,0.0,0.0,0.0,0.0,~,0
read_or_stop,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/tokenize.py,323
<built-in method builtins.issubclass>,12,0.0,0.0,0.0,0.0,~,0
<method '__contains__' of 'frozenset' objects>,6,0.0,0.0,0.0,0.0,~,0
<method 'join' of 'str' objects>,3,0.0,0.0,0.0,0.0,~,0
__getstate__,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/pint/util.py,425
<method 'decode' of 'bytes' objects>,6,0.0,0.0,0.0,0.0,~,0
isfunction,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,378
<built-in method numpy.asanyarray>,4,0.0,0.0,0.0,0.0,~,0
<method 'startswith' of 'bytes' objects>,2,0.0,0.0,0.0,0.0,~,0
<built-in method builtins.next>,4,0.0,0.0,0.0,0.0,~,0
charges,1,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/openff/interchange/smirnoff/_nonbonded.py,283
<method 'items' of 'mappingproxy' objects>,2,0.0,0.0,0.0,0.0,~,0
<built-in method _codecs.ascii_decode>,1,0.0,0.0,0.0,0.0,~,0
<method 'encode' of 'str' objects>,2,0.0,0.0,0.0,0.0,~,0
default,4,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,2743
<method 'split' of 'str' objects>,1,0.0,0.0,0.0,0.0,~,0
parameters,3,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/inspect.py,3032
<method 'values' of 'mappingproxy' objects>,1,0.0,0.0,0.0,0.0,~,0
_amin_dispatcher,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/fromnumeric.py,2797
<method 'span' of 're.Match' objects>,2,0.0,0.0,0.0,0.0,~,0
_diagonal_dispatcher,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/core/fromnumeric.py,1548
_diag_dispatcher,2,0.0,0.0,0.0,0.0,/home/timber/miniconda3/envs/polymerist-env/lib/python3.11/site-packages/numpy/lib/twodim_base.py,236
<method 'lower' of 'str' objects>,4,0.0,0.0,0.0,0.0,~,0
<built-in method builtins.callable>,2,0.0,0.0,0.0,0.0,~,0
<method 'readline' of '_io.BytesIO' objects>,2,0.0,0.0,0.0,0.0,~,0
<built-in method io.text_encoding>,2,0.0,0.0,0.0,0.0,~,0
<method 'disable' of '_lsprof.Profiler' objects>,1,0.0,0.0,0.0,0.0,~,0
<method 'keys' of 'dict' objects>,4,0.0,0.0,0.0,0.0,~,0
<built-in method sys.getrecursionlimit>,1,0.0,0.0,0.0,0.0,~,0
<built-in method builtins.abs>,1,0.0,0.0,0.0,0.0,~,0
